sbj; age; sex; block; phase; trialnr; sound; press order; accumulated RT; press duration; key name
1; 11; moški; ritem; vaja; 1; R_exampleI_520260520260520130130520_tapping.wav; 1; 0; 100; space
1; 11; moški; ritem; vaja; 1; R_exampleI_520260520260520130130520_tapping.wav; 2; 411; 60; space
1; 11; moški; ritem; vaja; 1; R_exampleI_520260520260520130130520_tapping.wav; 3; 694; 144; space
1; 11; moški; ritem; vaja; 1; R_exampleI_520260520260520130130520_tapping.wav; 4; 1127; 68; space
1; 11; moški; ritem; vaja; 1; R_exampleI_520260520260520130130520_tapping.wav; 5; 1517; 40; space
1; 11; moški; ritem; vaja; 1; R_exampleI_520260520260520130130520_tapping.wav; 6; 1695; 37; space
1; 11; moški; ritem; vaja; 1; R_exampleI_520260520260520130130520_tapping.wav; 7; 1840; 36; space
1; 11; moški; ritem; vaja; 1; R_exampleI_520260520260520130130520_tapping.wav; 8; 1979; 44; space
1; 11; moški; ritem; vaja; 1; R_exampleI_520260520260520130130520_tapping.wav; 9; 2446; 64; space
1; 11; moški; ritem; vaja; 1; R_exampleI_520260520260520130130520_tapping.wav; 10; 5316; 76; return
1; 11; moški; ritem; eksperiment; 1; R_E1_tapping.wav; 1; 0; 240; space
1; 11; moški; ritem; eksperiment; 1; R_E1_tapping.wav; 2; 736; 60; space
1; 11; moški; ritem; eksperiment; 1; R_E1_tapping.wav; 3; 977; 336; space
1; 11; moški; ritem; eksperiment; 1; R_E1_tapping.wav; 4; 1758; 68; space
1; 11; moški; ritem; eksperiment; 1; R_E1_tapping.wav; 5; 2003; 68; space
1; 11; moški; ritem; eksperiment; 1; R_E1_tapping.wav; 6; 2231; 64; space
1; 11; moški; ritem; eksperiment; 1; R_E1_tapping.wav; 7; 2469; 68; space
1; 11; moški; ritem; eksperiment; 1; R_E1_tapping.wav; 8; 2697; 76; space
1; 11; moški; ritem; eksperiment; 1; R_E1_tapping.wav; 9; 3000; 144; space
1; 11; moški; ritem; eksperiment; 1; R_E1_tapping.wav; 10; 5005; 68; return
1; 11; moški; ritem; eksperiment; 2; R_M1_tapping.wav; 1; 0; 56; space
1; 11; moški; ritem; eksperiment; 2; R_M1_tapping.wav; 2; 326; 32; space
1; 11; moški; ritem; eksperiment; 2; R_M1_tapping.wav; 3; 451; 40; space
1; 11; moški; ritem; eksperiment; 2; R_M1_tapping.wav; 4; 708; 44; space
1; 11; moški; ritem; eksperiment; 2; R_M1_tapping.wav; 5; 958; 52; space
1; 11; moški; ritem; eksperiment; 2; R_M1_tapping.wav; 6; 1206; 48; space
1; 11; moški; ritem; eksperiment; 2; R_M1_tapping.wav; 7; 1465; 40; space
1; 11; moški; ritem; eksperiment; 2; R_M1_tapping.wav; 8; 1730; 48; space
1; 11; moški; ritem; eksperiment; 2; R_M1_tapping.wav; 9; 1991; 100; space
1; 11; moški; ritem; eksperiment; 2; R_M1_tapping.wav; 10; 2599; 260; space
1; 11; moški; ritem; eksperiment; 2; R_M1_tapping.wav; 11; 3922; NA; return
1; 11; moški; ritem; eksperiment; 3; R_MS2_tapping.wav; 1; 0; 52; space
