sbj; age; sex; block; phase; trialnr; sound; press order; accumulated RT; press duration; key name
3; 14; ženski; ritem; vaja; 1; R_exampleI_520260520260520130130520_tapping.wav; 1; 0; 115; space
3; 14; ženski; ritem; vaja; 1; R_exampleI_520260520260520130130520_tapping.wav; 2; 506; 96; space
3; 14; ženski; ritem; vaja; 1; R_exampleI_520260520260520130130520_tapping.wav; 3; 807; 136; space
3; 14; ženski; ritem; vaja; 1; R_exampleI_520260520260520130130520_tapping.wav; 4; 1261; 80; space
3; 14; ženski; ritem; vaja; 1; R_exampleI_520260520260520130130520_tapping.wav; 5; 1508; 80; space
3; 14; ženski; ritem; vaja; 1; R_exampleI_520260520260520130130520_tapping.wav; 6; 1966; 56; space
3; 14; ženski; ritem; vaja; 1; R_exampleI_520260520260520130130520_tapping.wav; 7; 2114; 60; space
3; 14; ženski; ritem; vaja; 1; R_exampleI_520260520260520130130520_tapping.wav; 8; 2257; 68; space
3; 14; ženski; ritem; vaja; 1; R_exampleI_520260520260520130130520_tapping.wav; 9; 2787; 72; space
3; 14; ženski; ritem; vaja; 1; R_exampleI_520260520260520130130520_tapping.wav; 10; 3274; 108; space
3; 14; ženski; ritem; vaja; 1; R_exampleI_520260520260520130130520_tapping.wav; 11; 4119; 56; return
3; 14; ženski; ritem; eksperiment; 1; R_E1_tapping.wav; 1; 0; 71; space
3; 14; ženski; ritem; eksperiment; 1; R_E1_tapping.wav; 2; 647; 60; space
3; 14; ženski; ritem; eksperiment; 1; R_E1_tapping.wav; 3; 905; 68; space
3; 14; ženski; ritem; eksperiment; 1; R_E1_tapping.wav; 4; 1413; 68; space
3; 14; ženski; ritem; eksperiment; 1; R_E1_tapping.wav; 5; 1666; 64; space
3; 14; ženski; ritem; eksperiment; 1; R_E1_tapping.wav; 6; 1946; 72; space
3; 14; ženski; ritem; eksperiment; 1; R_E1_tapping.wav; 7; 2474; 56; space
3; 14; ženski; ritem; eksperiment; 1; R_E1_tapping.wav; 8; 2717; 52; space
3; 14; ženski; ritem; eksperiment; 1; R_E1_tapping.wav; 9; 3001; 72; space
3; 14; ženski; ritem; eksperiment; 1; R_E1_tapping.wav; 10; 3561; 60; return
3; 14; ženski; ritem; eksperiment; 2; R_M1_tapping.wav; 1; 0; 71; space
3; 14; ženski; ritem; eksperiment; 2; R_M1_tapping.wav; 2; 435; 60; space
3; 14; ženski; ritem; eksperiment; 2; R_M1_tapping.wav; 3; 563; 64; space
3; 14; ženski; ritem; eksperiment; 2; R_M1_tapping.wav; 4; 957; 48; space
3; 14; ženski; ritem; eksperiment; 2; R_M1_tapping.wav; 5; 1111; 52; space
3; 14; ženski; ritem; eksperiment; 2; R_M1_tapping.wav; 6; 1352; 52; space
3; 14; ženski; ritem; eksperiment; 2; R_M1_tapping.wav; 7; 1582; 72; space
3; 14; ženski; ritem; eksperiment; 2; R_M1_tapping.wav; 8; 2016; 52; space
3; 14; ženski; ritem; eksperiment; 2; R_M1_tapping.wav; 9; 2167; 72; space
3; 14; ženski; ritem; eksperiment; 2; R_M1_tapping.wav; 10; 2699; 84; space
3; 14; ženski; ritem; eksperiment; 2; R_M1_tapping.wav; 11; 3647; 72; return
3; 14; ženski; ritem; eksperiment; 3; R_MS2_tapping.wav; 1; 0; 19; space
3; 14; ženski; ritem; eksperiment; 3; R_MS2_tapping.wav; 2; 246; 48; space
3; 14; ženski; ritem; eksperiment; 3; R_MS2_tapping.wav; 3; 694; 32; space
3; 14; ženski; ritem; eksperiment; 3; R_MS2_tapping.wav; 4; 842; 52; space
3; 14; ženski; ritem; eksperiment; 3; R_MS2_tapping.wav; 5; 1100; 52; space
3; 14; ženski; ritem; eksperiment; 3; R_MS2_tapping.wav; 6; 1336; 48; space
3; 14; ženski; ritem; eksperiment; 3; R_MS2_tapping.wav; 7; 1605; 36; space
3; 14; ženski; ritem; eksperiment; 3; R_MS2_tapping.wav; 8; 1750; 60; space
3; 14; ženski; ritem; eksperiment; 3; R_MS2_tapping.wav; 9; 2177; 72; space
3; 14; ženski; ritem; eksperiment; 3; R_MS2_tapping.wav; 10; 2452; 76; space
3; 14; ženski; ritem; eksperiment; 3; R_MS2_tapping.wav; 11; 3044; 64; return
3; 14; ženski; tempo; vaja; 1; TE_exampleI_129bpm_tapping.wav; 1; 0; 91; space
3; 14; ženski; tempo; vaja; 1; TE_exampleI_129bpm_tapping.wav; 2; 376; 92; space
3; 14; ženski; tempo; vaja; 1; TE_exampleI_129bpm_tapping.wav; 3; 834; 84; space
3; 14; ženski; tempo; vaja; 1; TE_exampleI_129bpm_tapping.wav; 4; 1267; 84; space
3; 14; ženski; tempo; vaja; 1; TE_exampleI_129bpm_tapping.wav; 5; 1715; 88; space
3; 14; ženski; tempo; vaja; 1; TE_exampleI_129bpm_tapping.wav; 6; 2168; 80; space
