user_id, session_id, timestamp, music_time, closest_offset, drum_id
0ed2fdf848570ddf04cd3dfd2920cc3d-3,7505823a-a52a-42bf-9e0a-9fe16f7ecb2b,2024-03-30T23:36:12.1789250+01:00,2.581333,0.0813334,1
0ed2fdf848570ddf04cd3dfd2920cc3d-3,7505823a-a52a-42bf-9e0a-9fe16f7ecb2b,2024-03-30T23:36:13.8135630+01:00,4.202667,0.2026668,0
0ed2fdf848570ddf04cd3dfd2920cc3d-3,7505823a-a52a-42bf-9e0a-9fe16f7ecb2b,2024-03-30T23:36:14.3255900+01:00,4.736,0.2360001,0
0ed2fdf848570ddf04cd3dfd2920cc3d-3,7505823a-a52a-42bf-9e0a-9fe16f7ecb2b,2024-03-30T23:36:14.9375260+01:00,5.333333,0.1666665,1
0ed2fdf848570ddf04cd3dfd2920cc3d-3,7505823a-a52a-42bf-9e0a-9fe16f7ecb2b,2024-03-30T23:36:15.5209390+01:00,5.930666,0.06933355,1
0ed2fdf848570ddf04cd3dfd2920cc3d-3,7505823a-a52a-42bf-9e0a-9fe16f7ecb2b,2024-03-30T23:36:16.1453110+01:00,6.549333,0.0493331,0
0ed2fdf848570ddf04cd3dfd2920cc3d-3,7505823a-a52a-42bf-9e0a-9fe16f7ecb2b,2024-03-30T23:36:16.7137140+01:00,7.125333,0.1253333,0
0ed2fdf848570ddf04cd3dfd2920cc3d-3,7505823a-a52a-42bf-9e0a-9fe16f7ecb2b,2024-03-30T23:36:17.3378120+01:00,7.744,0.244,1
0ed2fdf848570ddf04cd3dfd2920cc3d-3,7505823a-a52a-42bf-9e0a-9fe16f7ecb2b,2024-03-30T23:36:17.9627590+01:00,8.362667,0.1373329,1
0ed2fdf848570ddf04cd3dfd2920cc3d-3,7505823a-a52a-42bf-9e0a-9fe16f7ecb2b,2024-03-30T23:36:18.6708840+01:00,9.088,0.0880003,0
0ed2fdf848570ddf04cd3dfd2920cc3d-3,7505823a-a52a-42bf-9e0a-9fe16f7ecb2b,2024-03-30T23:36:19.2970710+01:00,9.706667,0.2066669,0
0ed2fdf848570ddf04cd3dfd2920cc3d-3,7505823a-a52a-42bf-9e0a-9fe16f7ecb2b,2024-03-30T23:36:20.0038310+01:00,10.41067,0.08933353,1
0ed2fdf848570ddf04cd3dfd2920cc3d-3,7505823a-a52a-42bf-9e0a-9fe16f7ecb2b,2024-03-30T23:36:20.6246940+01:00,11.02933,0.02933311,1
0ed2fdf848570ddf04cd3dfd2920cc3d-3,7505823a-a52a-42bf-9e0a-9fe16f7ecb2b,2024-03-30T23:36:21.2367240+01:00,11.648,0.1479998,0
0ed2fdf848570ddf04cd3dfd2920cc3d-3,7505823a-a52a-42bf-9e0a-9fe16f7ecb2b,2024-03-30T23:36:21.8620940+01:00,12.26667,0.2333336,0
0ed2fdf848570ddf04cd3dfd2920cc3d-3,7505823a-a52a-42bf-9e0a-9fe16f7ecb2b,2024-03-30T23:36:22.5008390+01:00,12.90667,0.09333324,1
0ed2fdf848570ddf04cd3dfd2920cc3d-3,7505823a-a52a-42bf-9e0a-9fe16f7ecb2b,2024-03-30T23:36:23.0995700+01:00,13.504,0.00399971,1
0ed2fdf848570ddf04cd3dfd2920cc3d-3,7505823a-a52a-42bf-9e0a-9fe16f7ecb2b,2024-03-30T23:36:23.7382230+01:00,14.144,0.1440001,0
0ed2fdf848570ddf04cd3dfd2920cc3d-3,7505823a-a52a-42bf-9e0a-9fe16f7ecb2b,2024-03-30T23:36:24.4186910+01:00,14.82667,0.1733332,0
0ed2fdf848570ddf04cd3dfd2920cc3d-3,7505823a-a52a-42bf-9e0a-9fe16f7ecb2b,2024-03-30T23:36:25.0576090+01:00,15.46667,0.03333378,1
0ed2fdf848570ddf04cd3dfd2920cc3d-3,7505823a-a52a-42bf-9e0a-9fe16f7ecb2b,2024-03-30T23:36:25.6820050+01:00,16.08533,0.08533287,1
0ed2fdf848570ddf04cd3dfd2920cc3d-3,7505823a-a52a-42bf-9e0a-9fe16f7ecb2b,2024-03-30T23:36:26.3627450+01:00,16.768,0.2320004,0
0ed2fdf848570ddf04cd3dfd2920cc3d-3,7505823a-a52a-42bf-9e0a-9fe16f7ecb2b,2024-03-30T23:36:27.0013240+01:00,17.408,0.09199905,0
0ed2fdf848570ddf04cd3dfd2920cc3d-3,7505823a-a52a-42bf-9e0a-9fe16f7ecb2b,2024-03-30T23:36:27.7508150+01:00,18.15467,0.1546669,1
0ed2fdf848570ddf04cd3dfd2920cc3d-3,7505823a-a52a-42bf-9e0a-9fe16f7ecb2b,2024-03-30T23:36:28.4018720+01:00,18.816,0.184,1
0ed2fdf848570ddf04cd3dfd2920cc3d-3,7505823a-a52a-42bf-9e0a-9fe16f7ecb2b,2024-03-30T23:36:29.0980360+01:00,19.49867,0.001333237,0
0ed2fdf848570ddf04cd3dfd2920cc3d-3,7505823a-a52a-42bf-9e0a-9fe16f7ecb2b,2024-03-30T23:36:29.8062410+01:00,20.20267,0.2026672,0
0ed2fdf848570ddf04cd3dfd2920cc3d-3,7505823a-a52a-42bf-9e0a-9fe16f7ecb2b,2024-03-30T23:36:30.5281440+01:00,20.928,0.0720005,1
0ed2fdf848570ddf04cd3dfd2920cc3d-3,7505823a-a52a-42bf-9e0a-9fe16f7ecb2b,2024-03-30T23:36:31.2087070+01:00,21.61067,0.1106663,1
0ed2fdf848570ddf04cd3dfd2920cc3d-3,7505823a-a52a-42bf-9e0a-9fe16f7ecb2b,2024-03-30T23:36:31.9310620+01:00,22.336,0.1639996,0
0ed2fdf848570ddf04cd3dfd2920cc3d-3,7505823a-a52a-42bf-9e0a-9fe16f7ecb2b,2024-03-30T23:36:32.5258060+01:00,22.912,0.08799934,0
0ed2fdf848570ddf04cd3dfd2920cc3d-3,7505823a-a52a-42bf-9e0a-9fe16f7ecb2b,2024-03-30T23:36:33.1796830+01:00,23.57333,0.07333374,1
0ed2fdf848570ddf04cd3dfd2920cc3d-3,7505823a-a52a-42bf-9e0a-9fe16f7ecb2b,2024-03-30T23:36:33.8739520+01:00,24.27733,0.2226658,1
0ed2fdf848570ddf04cd3dfd2920cc3d-3,7505823a-a52a-42bf-9e0a-9fe16f7ecb2b,2024-03-30T23:36:34.5830300+01:00,24.98133,0.01866722,0
0ed2fdf848570ddf04cd3dfd2920cc3d-3,7505823a-a52a-42bf-9e0a-9fe16f7ecb2b,2024-03-30T23:36:35.3041770+01:00,25.70667,0.2066669,0
0ed2fdf848570ddf04cd3dfd2920cc3d-3,7505823a-a52a-42bf-9e0a-9fe16f7ecb2b,2024-03-30T23:36:35.9597430+01:00,26.368,0.132,1
0ed2fdf848570ddf04cd3dfd2920cc3d-3,7505823a-a52a-42bf-9e0a-9fe16f7ecb2b,2024-03-30T23:36:36.6236950+01:00,27.02933,0.02933311,1
0ed2fdf848570ddf04cd3dfd2920cc3d-3,7505823a-a52a-42bf-9e0a-9fe16f7ecb2b,2024-03-30T23:36:37.3164400+01:00,27.712,0.2119999,0
0ed2fdf848570ddf04cd3dfd2920cc3d-3,7505823a-a52a-42bf-9e0a-9fe16f7ecb2b,2024-03-30T23:36:38.0131690+01:00,28.416,0.08399963,0
0ed2fdf848570ddf04cd3dfd2920cc3d-3,7505823a-a52a-42bf-9e0a-9fe16f7ecb2b,2024-03-30T23:36:38.6226010+01:00,29.01333,0.01333427,1
0ed2fdf848570ddf04cd3dfd2920cc3d-3,7505823a-a52a-42bf-9e0a-9fe16f7ecb2b,2024-03-30T23:36:39.2879640+01:00,29.696,0.1959991,1
0ed2fdf848570ddf04cd3dfd2920cc3d-3,7505823a-a52a-42bf-9e0a-9fe16f7ecb2b,2024-03-30T23:36:39.9278000+01:00,30.336,0.1639996,0
0ed2fdf848570ddf04cd3dfd2920cc3d-3,7505823a-a52a-42bf-9e0a-9fe16f7ecb2b,2024-03-30T23:36:40.5668720+01:00,30.976,0.02400017,0
0ed2fdf848570ddf04cd3dfd2920cc3d-3,7505823a-a52a-42bf-9e0a-9fe16f7ecb2b,2024-03-30T23:36:41.2058780+01:00,31.59467,0.09466743,1
0ed2fdf848570ddf04cd3dfd2920cc3d-3,7505823a-a52a-42bf-9e0a-9fe16f7ecb2b,2024-03-30T23:36:41.8161410+01:00,32.21333,0.2133331,1
0ed2fdf848570ddf04cd3dfd2920cc3d-3,7505823a-a52a-42bf-9e0a-9fe16f7ecb2b,2024-03-30T23:36:42.5110510+01:00,32.91733,0.0826683,0
0ed2fdf848570ddf04cd3dfd2920cc3d-3,7505823a-a52a-42bf-9e0a-9fe16f7ecb2b,2024-03-30T23:36:43.6084060+01:00,34.00533,0.005332947,0
0ed2fdf848570ddf04cd3dfd2920cc3d-3,7505823a-a52a-42bf-9e0a-9fe16f7ecb2b,2024-03-30T23:36:44.2893990+01:00,34.688,0.1879997,0
0ed2fdf848570ddf04cd3dfd2920cc3d-3,7505823a-a52a-42bf-9e0a-9fe16f7ecb2b,2024-03-30T23:36:45.0093740+01:00,35.41333,0.08666611,1
0ed2fdf848570ddf04cd3dfd2920cc3d-3,7505823a-a52a-42bf-9e0a-9fe16f7ecb2b,2024-03-30T23:36:45.6212480+01:00,36.032,0.0320015,1
0ed2fdf848570ddf04cd3dfd2920cc3d-3,7505823a-a52a-42bf-9e0a-9fe16f7ecb2b,2024-03-30T23:36:46.3839480+01:00,36.8,0.2000008,0
0ed2fdf848570ddf04cd3dfd2920cc3d-3,7505823a-a52a-42bf-9e0a-9fe16f7ecb2b,2024-03-30T23:36:47.0388170+01:00,37.44,0.06000137,0
0ed2fdf848570ddf04cd3dfd2920cc3d-3,7505823a-a52a-42bf-9e0a-9fe16f7ecb2b,2024-03-30T23:36:47.7608430+01:00,38.16533,0.1653328,1
0ed2fdf848570ddf04cd3dfd2920cc3d-3,7505823a-a52a-42bf-9e0a-9fe16f7ecb2b,2024-03-30T23:36:48.3564580+01:00,38.76266,0.2373352,1
0ed2fdf848570ddf04cd3dfd2920cc3d-3,7505823a-a52a-42bf-9e0a-9fe16f7ecb2b,2024-03-30T23:36:49.0383250+01:00,39.44533,0.05466843,0
0ed2fdf848570ddf04cd3dfd2920cc3d-3,7505823a-a52a-42bf-9e0a-9fe16f7ecb2b,2024-03-30T23:36:49.5522400+01:00,39.95733,0.04266739,0
0ed2fdf848570ddf04cd3dfd2920cc3d-3,7505823a-a52a-42bf-9e0a-9fe16f7ecb2b,2024-03-30T23:36:50.0508420+01:00,40.448,0.05199814,1
0ed2fdf848570ddf04cd3dfd2920cc3d-3,7505823a-a52a-42bf-9e0a-9fe16f7ecb2b,2024-03-30T23:36:50.5091410+01:00,40.91733,0.0826683,1
0ed2fdf848570ddf04cd3dfd2920cc3d-3,7505823a-a52a-42bf-9e0a-9fe16f7ecb2b,2024-03-30T23:36:51.0373400+01:00,41.42933,0.07066727,0
0ed2fdf848570ddf04cd3dfd2920cc3d-3,7505823a-a52a-42bf-9e0a-9fe16f7ecb2b,2024-03-30T23:36:51.5096640+01:00,41.92,0.08000183,0
0ed2fdf848570ddf04cd3dfd2920cc3d-3,7505823a-a52a-42bf-9e0a-9fe16f7ecb2b,2024-03-30T23:36:52.0373040+01:00,42.432,0.06800079,1
0ed2fdf848570ddf04cd3dfd2920cc3d-3,7505823a-a52a-42bf-9e0a-9fe16f7ecb2b,2024-03-30T23:36:52.4941540+01:00,42.90133,0.09866714,0
0ed2fdf848570ddf04cd3dfd2920cc3d-3,7505823a-a52a-42bf-9e0a-9fe16f7ecb2b,2024-03-30T23:36:52.5097300+01:00,42.90133,0.09866714,1
0ed2fdf848570ddf04cd3dfd2920cc3d-3,7505823a-a52a-42bf-9e0a-9fe16f7ecb2b,2024-03-30T23:36:53.0772650+01:00,43.47733,0.02266693,0
0ed2fdf848570ddf04cd3dfd2920cc3d-3,7505823a-a52a-42bf-9e0a-9fe16f7ecb2b,2024-03-30T23:36:53.5376830+01:00,43.94667,0.05333328,0
0ed2fdf848570ddf04cd3dfd2920cc3d-3,7505823a-a52a-42bf-9e0a-9fe16f7ecb2b,2024-03-30T23:36:54.1358850+01:00,44.544,0.04399872,1
