user_id, session_id, timestamp, music_time, closest_offset, drum_id
0ed2fdf848570ddf04cd3dfd2920cc3d-3,367cddd3-e25d-4ee7-9343-0cb55e60f263,2024-03-28T15:47:48.8163410+01:00,36.352,0.1479988,1
0ed2fdf848570ddf04cd3dfd2920cc3d-3,367cddd3-e25d-4ee7-9343-0cb55e60f263,2024-03-28T15:47:49.2609560+01:00,36.8,0.2000008,0
0ed2fdf848570ddf04cd3dfd2920cc3d-3,367cddd3-e25d-4ee7-9343-0cb55e60f263,2024-03-28T15:47:49.7864700+01:00,37.312,0.1879997,1
0ed2fdf848570ddf04cd3dfd2920cc3d-3,367cddd3-e25d-4ee7-9343-0cb55e60f263,2024-03-28T15:47:50.1760840+01:00,37.696,0.1959991,0
0ed2fdf848570ddf04cd3dfd2920cc3d-3,367cddd3-e25d-4ee7-9343-0cb55e60f263,2024-03-28T15:47:52.6997910+01:00,40.21333,0.2133331,0
0ed2fdf848570ddf04cd3dfd2920cc3d-3,367cddd3-e25d-4ee7-9343-0cb55e60f263,2024-03-28T15:47:53.2406790+01:00,40.768,0.2319984,0
0ed2fdf848570ddf04cd3dfd2920cc3d-3,367cddd3-e25d-4ee7-9343-0cb55e60f263,2024-03-28T15:47:54.4524620+01:00,41.984,0.01599884,1
0ed2fdf848570ddf04cd3dfd2920cc3d-3,367cddd3-e25d-4ee7-9343-0cb55e60f263,2024-03-28T15:47:54.9520390+01:00,42.47467,0.0253334,1
0ed2fdf848570ddf04cd3dfd2920cc3d-3,367cddd3-e25d-4ee7-9343-0cb55e60f263,2024-03-28T15:47:58.1962920+01:00,45.71733,0.2173347,0
0ed2fdf848570ddf04cd3dfd2920cc3d-3,367cddd3-e25d-4ee7-9343-0cb55e60f263,2024-03-28T15:47:58.7265110+01:00,46.25067,0.2493324,0
0ed2fdf848570ddf04cd3dfd2920cc3d-3,367cddd3-e25d-4ee7-9343-0cb55e60f263,2024-03-28T15:48:05.0901830+01:00,52.608,0.1080017,0
