user_id, session_id, timestamp, music_time, closest_offset, drum_id
0ed2fdf848570ddf04cd3dfd2920cc3d-3,11e2ae75-5dad-44be-81b3-5e277bc44257,2024-04-12T23:26:39.0769790+02:00,2.752,0.2479999,1
0ed2fdf848570ddf04cd3dfd2920cc3d-3,11e2ae75-5dad-44be-81b3-5e277bc44257,2024-04-12T23:26:40.6847260+02:00,4.352,0.1479998,0
0ed2fdf848570ddf04cd3dfd2920cc3d-3,11e2ae75-5dad-44be-81b3-5e277bc44257,2024-04-12T23:26:41.1166260+02:00,4.778666,0.2213335,1
0ed2fdf848570ddf04cd3dfd2920cc3d-3,11e2ae75-5dad-44be-81b3-5e277bc44257,2024-04-12T23:26:41.5361370+02:00,5.205333,0.2053332,0
0ed2fdf848570ddf04cd3dfd2920cc3d-3,11e2ae75-5dad-44be-81b3-5e277bc44257,2024-04-12T23:26:41.8980520+02:00,5.568,0.06799984,1
0ed2fdf848570ddf04cd3dfd2920cc3d-3,11e2ae75-5dad-44be-81b3-5e277bc44257,2024-04-12T23:26:42.3553250+02:00,6.016,0.01599979,0
0ed2fdf848570ddf04cd3dfd2920cc3d-3,11e2ae75-5dad-44be-81b3-5e277bc44257,2024-04-12T23:26:42.7188080+02:00,6.378667,0.1213331,1
0ed2fdf848570ddf04cd3dfd2920cc3d-3,11e2ae75-5dad-44be-81b3-5e277bc44257,2024-04-12T23:26:43.2050780+02:00,6.869333,0.1306667,0
0ed2fdf848570ddf04cd3dfd2920cc3d-3,11e2ae75-5dad-44be-81b3-5e277bc44257,2024-04-12T23:26:43.5788780+02:00,7.253334,0.2466664,1
0ed2fdf848570ddf04cd3dfd2920cc3d-3,11e2ae75-5dad-44be-81b3-5e277bc44257,2024-04-12T23:26:44.0530790+02:00,7.722667,0.2226667,0
0ed2fdf848570ddf04cd3dfd2920cc3d-3,11e2ae75-5dad-44be-81b3-5e277bc44257,2024-04-12T23:26:44.4855370+02:00,8.149333,0.149333,1
0ed2fdf848570ddf04cd3dfd2920cc3d-3,11e2ae75-5dad-44be-81b3-5e277bc44257,2024-04-12T23:26:44.9732100+02:00,8.64,0.1400003,0
0ed2fdf848570ddf04cd3dfd2920cc3d-3,11e2ae75-5dad-44be-81b3-5e277bc44257,2024-04-12T23:26:45.4604020+02:00,9.130667,0.1306667,1
0ed2fdf848570ddf04cd3dfd2920cc3d-3,11e2ae75-5dad-44be-81b3-5e277bc44257,2024-04-12T23:26:45.9625600+02:00,9.621333,0.1213331,0
0ed2fdf848570ddf04cd3dfd2920cc3d-3,11e2ae75-5dad-44be-81b3-5e277bc44257,2024-04-12T23:26:46.4240490+02:00,10.09067,0.09066677,1
0ed2fdf848570ddf04cd3dfd2920cc3d-3,11e2ae75-5dad-44be-81b3-5e277bc44257,2024-04-12T23:26:46.9117240+02:00,10.58133,0.08133316,0
0ed2fdf848570ddf04cd3dfd2920cc3d-3,11e2ae75-5dad-44be-81b3-5e277bc44257,2024-04-12T23:26:47.3711100+02:00,11.05067,0.05066681,1
0ed2fdf848570ddf04cd3dfd2920cc3d-3,11e2ae75-5dad-44be-81b3-5e277bc44257,2024-04-12T23:26:47.8028230+02:00,11.47733,0.02266693,0
