user_id, session_id, timestamp, music_time, closest_offset, drum_id
0ed2fdf848570ddf04cd3dfd2920cc3d-2,f425b1d1-f641-48a9-8570-db53d71c1e30,2024-04-01T12:17:04.6282600+02:00,13.65333,0.1533337,0
0ed2fdf848570ddf04cd3dfd2920cc3d-2,f425b1d1-f641-48a9-8570-db53d71c1e30,2024-04-01T12:17:05.1940850+02:00,14.208,0.2080002,0
0ed2fdf848570ddf04cd3dfd2920cc3d-2,f425b1d1-f641-48a9-8570-db53d71c1e30,2024-04-01T12:17:05.8502310+02:00,14.86933,0.1306667,0
0ed2fdf848570ddf04cd3dfd2920cc3d-2,f425b1d1-f641-48a9-8570-db53d71c1e30,2024-04-01T12:17:05.9334690+02:00,14.95467,0.04533291,0
0ed2fdf848570ddf04cd3dfd2920cc3d-2,f425b1d1-f641-48a9-8570-db53d71c1e30,2024-04-01T12:17:12.2780040+02:00,21.29067,0.2093334,0
0ed2fdf848570ddf04cd3dfd2920cc3d-2,f425b1d1-f641-48a9-8570-db53d71c1e30,2024-04-01T12:17:12.9299120+02:00,21.93067,0.06933403,0
0ed2fdf848570ddf04cd3dfd2920cc3d-2,f425b1d1-f641-48a9-8570-db53d71c1e30,2024-04-01T12:17:13.6011660+02:00,22.61333,0.1133327,1
0ed2fdf848570ddf04cd3dfd2920cc3d-2,f425b1d1-f641-48a9-8570-db53d71c1e30,2024-04-01T12:17:14.3169750+02:00,23.31733,0.1826668,1
0ed2fdf848570ddf04cd3dfd2920cc3d-2,f425b1d1-f641-48a9-8570-db53d71c1e30,2024-04-01T12:17:14.5821730+02:00,23.59467,0.09466743,0
0ed2fdf848570ddf04cd3dfd2920cc3d-2,f425b1d1-f641-48a9-8570-db53d71c1e30,2024-04-01T12:17:15.8168420+02:00,24.832,0.1679993,0
0ed2fdf848570ddf04cd3dfd2920cc3d-2,f425b1d1-f641-48a9-8570-db53d71c1e30,2024-04-01T12:17:16.3862220+02:00,25.38667,0.1133327,0
0ed2fdf848570ddf04cd3dfd2920cc3d-2,f425b1d1-f641-48a9-8570-db53d71c1e30,2024-04-01T12:17:17.0111840+02:00,26.02667,0.02666664,0
