user_id, session_id, timestamp, music_time, closest_offset, drum_id
0ed2fdf848570ddf04cd3dfd2920cc3d-3,3e5896c3-6c3a-4864-a632-4f28dc1c6ae1,2024-03-30T23:33:32.2051730+01:00,2.005333,0.005333424,1
0ed2fdf848570ddf04cd3dfd2920cc3d-3,3e5896c3-6c3a-4864-a632-4f28dc1c6ae1,2024-03-30T23:33:36.2917390+01:00,6.101333,0.1013331,0
0ed2fdf848570ddf04cd3dfd2920cc3d-3,3e5896c3-6c3a-4864-a632-4f28dc1c6ae1,2024-03-30T23:33:36.8920780+01:00,6.698667,0.1986666,0
0ed2fdf848570ddf04cd3dfd2920cc3d-3,3e5896c3-6c3a-4864-a632-4f28dc1c6ae1,2024-03-30T23:33:37.5466210+01:00,7.36,0.1399999,1
0ed2fdf848570ddf04cd3dfd2920cc3d-3,3e5896c3-6c3a-4864-a632-4f28dc1c6ae1,2024-03-30T23:33:38.1557390+01:00,7.957334,0.04266644,1
0ed2fdf848570ddf04cd3dfd2920cc3d-3,3e5896c3-6c3a-4864-a632-4f28dc1c6ae1,2024-03-30T23:33:38.8562590+01:00,8.661333,0.1613331,0
0ed2fdf848570ddf04cd3dfd2920cc3d-3,3e5896c3-6c3a-4864-a632-4f28dc1c6ae1,2024-03-30T23:33:39.5234840+01:00,9.322667,0.1773329,0
0ed2fdf848570ddf04cd3dfd2920cc3d-3,3e5896c3-6c3a-4864-a632-4f28dc1c6ae1,2024-03-30T23:33:40.1374270+01:00,9.941334,0.05866623,1
0ed2fdf848570ddf04cd3dfd2920cc3d-3,3e5896c3-6c3a-4864-a632-4f28dc1c6ae1,2024-03-30T23:33:40.7368010+01:00,10.53867,0.03866673,1
0ed2fdf848570ddf04cd3dfd2920cc3d-3,3e5896c3-6c3a-4864-a632-4f28dc1c6ae1,2024-03-30T23:33:41.4602840+01:00,11.264,0.2360001,0
0ed2fdf848570ddf04cd3dfd2920cc3d-3,3e5896c3-6c3a-4864-a632-4f28dc1c6ae1,2024-03-30T23:33:42.0996240+01:00,11.904,0.09599972,0
0ed2fdf848570ddf04cd3dfd2920cc3d-3,3e5896c3-6c3a-4864-a632-4f28dc1c6ae1,2024-03-30T23:33:42.7817250+01:00,12.58667,0.08666706,1
0ed2fdf848570ddf04cd3dfd2920cc3d-3,3e5896c3-6c3a-4864-a632-4f28dc1c6ae1,2024-03-30T23:33:43.4500920+01:00,13.248,0.2480001,1
0ed2fdf848570ddf04cd3dfd2920cc3d-3,3e5896c3-6c3a-4864-a632-4f28dc1c6ae1,2024-03-30T23:33:44.2852720+01:00,14.08,0.07999992,0
0ed2fdf848570ddf04cd3dfd2920cc3d-3,3e5896c3-6c3a-4864-a632-4f28dc1c6ae1,2024-03-30T23:33:45.6333020+01:00,15.44533,0.05466652,0
0ed2fdf848570ddf04cd3dfd2920cc3d-3,3e5896c3-6c3a-4864-a632-4f28dc1c6ae1,2024-03-30T23:33:46.4267800+01:00,16.23467,0.2346668,1
