user_id, session_id, command_name, note_timings
0ed2fdf848570ddf04cd3dfd2920cc3d-3,0d17a4dd-232a-4850-b0a8-331843fae7e6,Retreat,System.Single[]
0ed2fdf848570ddf04cd3dfd2920cc3d-3,0d17a4dd-232a-4850-b0a8-331843fae7e6,Retreat,System.Single[]
0ed2fdf848570ddf04cd3dfd2920cc3d-3,0d17a4dd-232a-4850-b0a8-331843fae7e6,Retreat,System.Single[]
0ed2fdf848570ddf04cd3dfd2920cc3d-3,0d17a4dd-232a-4850-b0a8-331843fae7e6,Retreat,System.Single[]
0ed2fdf848570ddf04cd3dfd2920cc3d-3,0d17a4dd-232a-4850-b0a8-331843fae7e6,Retreat,System.Single[]
0ed2fdf848570ddf04cd3dfd2920cc3d-3,0d17a4dd-232a-4850-b0a8-331843fae7e6,Infantry,System.Single[]
0ed2fdf848570ddf04cd3dfd2920cc3d-3,0d17a4dd-232a-4850-b0a8-331843fae7e6,Attack,System.Single[]
0ed2fdf848570ddf04cd3dfd2920cc3d-3,0d17a4dd-232a-4850-b0a8-331843fae7e6,Attack,System.Single[]
0ed2fdf848570ddf04cd3dfd2920cc3d-3,0d17a4dd-232a-4850-b0a8-331843fae7e6,Attack,System.Single[]
0ed2fdf848570ddf04cd3dfd2920cc3d-3,0d17a4dd-232a-4850-b0a8-331843fae7e6,Attack,System.Single[]
0ed2fdf848570ddf04cd3dfd2920cc3d-3,0d17a4dd-232a-4850-b0a8-331843fae7e6,Attack,System.Single[]
0ed2fdf848570ddf04cd3dfd2920cc3d-3,0d17a4dd-232a-4850-b0a8-331843fae7e6,Infantry,System.Single[]
0ed2fdf848570ddf04cd3dfd2920cc3d-3,0d17a4dd-232a-4850-b0a8-331843fae7e6,Attack,System.Single[]
0ed2fdf848570ddf04cd3dfd2920cc3d-3,0d17a4dd-232a-4850-b0a8-331843fae7e6,Attack,System.Single[]
0ed2fdf848570ddf04cd3dfd2920cc3d-3,0d17a4dd-232a-4850-b0a8-331843fae7e6,Retreat,System.Single[]
0ed2fdf848570ddf04cd3dfd2920cc3d-3,0d17a4dd-232a-4850-b0a8-331843fae7e6,Retreat,System.Single[]
0ed2fdf848570ddf04cd3dfd2920cc3d-3,0d17a4dd-232a-4850-b0a8-331843fae7e6,Retreat,System.Single[]
0ed2fdf848570ddf04cd3dfd2920cc3d-3,0d17a4dd-232a-4850-b0a8-331843fae7e6,Retreat,System.Single[]
0ed2fdf848570ddf04cd3dfd2920cc3d-3,0d17a4dd-232a-4850-b0a8-331843fae7e6,Infantry,System.Single[]
0ed2fdf848570ddf04cd3dfd2920cc3d-3,0d17a4dd-232a-4850-b0a8-331843fae7e6,Retreat,System.Single[]
0ed2fdf848570ddf04cd3dfd2920cc3d-3,0d17a4dd-232a-4850-b0a8-331843fae7e6,Retreat,System.Single[]
0ed2fdf848570ddf04cd3dfd2920cc3d-3,0d17a4dd-232a-4850-b0a8-331843fae7e6,Retreat,System.Single[]
0ed2fdf848570ddf04cd3dfd2920cc3d-3,0d17a4dd-232a-4850-b0a8-331843fae7e6,Retreat,System.Single[]
0ed2fdf848570ddf04cd3dfd2920cc3d-3,0d17a4dd-232a-4850-b0a8-331843fae7e6,Attack,System.Single[]
0ed2fdf848570ddf04cd3dfd2920cc3d-3,0d17a4dd-232a-4850-b0a8-331843fae7e6,Attack,System.Single[]
0ed2fdf848570ddf04cd3dfd2920cc3d-3,0d17a4dd-232a-4850-b0a8-331843fae7e6,Attack,System.Single[]
0ed2fdf848570ddf04cd3dfd2920cc3d-3,0d17a4dd-232a-4850-b0a8-331843fae7e6,Attack,System.Single[]
0ed2fdf848570ddf04cd3dfd2920cc3d-3,0d17a4dd-232a-4850-b0a8-331843fae7e6,Attack,System.Single[]
0ed2fdf848570ddf04cd3dfd2920cc3d-3,0d17a4dd-232a-4850-b0a8-331843fae7e6,Infantry,System.Single[]
0ed2fdf848570ddf04cd3dfd2920cc3d-3,0d17a4dd-232a-4850-b0a8-331843fae7e6,Attack,System.Single[]
0ed2fdf848570ddf04cd3dfd2920cc3d-3,0d17a4dd-232a-4850-b0a8-331843fae7e6,Attack,System.Single[]
0ed2fdf848570ddf04cd3dfd2920cc3d-3,0d17a4dd-232a-4850-b0a8-331843fae7e6,Attack,System.Single[]
0ed2fdf848570ddf04cd3dfd2920cc3d-3,0d17a4dd-232a-4850-b0a8-331843fae7e6,Retreat,System.Single[]
0ed2fdf848570ddf04cd3dfd2920cc3d-3,0d17a4dd-232a-4850-b0a8-331843fae7e6,Retreat,System.Single[]
0ed2fdf848570ddf04cd3dfd2920cc3d-3,0d17a4dd-232a-4850-b0a8-331843fae7e6,Infantry,System.Single[]
0ed2fdf848570ddf04cd3dfd2920cc3d-3,0d17a4dd-232a-4850-b0a8-331843fae7e6,Retreat,System.Single[]
0ed2fdf848570ddf04cd3dfd2920cc3d-3,0d17a4dd-232a-4850-b0a8-331843fae7e6,Retreat,System.Single[]
0ed2fdf848570ddf04cd3dfd2920cc3d-3,0d17a4dd-232a-4850-b0a8-331843fae7e6,Defend,System.Single[]
0ed2fdf848570ddf04cd3dfd2920cc3d-3,0d17a4dd-232a-4850-b0a8-331843fae7e6,Retreat,System.Single[]
0ed2fdf848570ddf04cd3dfd2920cc3d-3,0d17a4dd-232a-4850-b0a8-331843fae7e6,Retreat,System.Single[]
0ed2fdf848570ddf04cd3dfd2920cc3d-3,0d17a4dd-232a-4850-b0a8-331843fae7e6,Infantry,System.Single[]
0ed2fdf848570ddf04cd3dfd2920cc3d-3,0d17a4dd-232a-4850-b0a8-331843fae7e6,Infantry,System.Single[]
0ed2fdf848570ddf04cd3dfd2920cc3d-3,0d17a4dd-232a-4850-b0a8-331843fae7e6,Attack,System.Single[]
0ed2fdf848570ddf04cd3dfd2920cc3d-3,0d17a4dd-232a-4850-b0a8-331843fae7e6,Attack,System.Single[]
0ed2fdf848570ddf04cd3dfd2920cc3d-3,0d17a4dd-232a-4850-b0a8-331843fae7e6,Attack,System.Single[]
