user_id, session_id, timestamp, music_time, closest_offset, drum_id
0ed2fdf848570ddf04cd3dfd2920cc3d-3,b9699e9c-1d10-4ee9-99b7-9bf03d6afa71,2024-04-09T21:56:22.3729920+02:00,2.176,0.1760001,1
0ed2fdf848570ddf04cd3dfd2920cc3d-3,b9699e9c-1d10-4ee9-99b7-9bf03d6afa71,2024-04-09T21:56:26.8271100+02:00,6.634666,0.1346664,0
0ed2fdf848570ddf04cd3dfd2920cc3d-3,b9699e9c-1d10-4ee9-99b7-9bf03d6afa71,2024-04-09T21:56:27.3669920+02:00,7.168,0.1680002,1
0ed2fdf848570ddf04cd3dfd2920cc3d-3,b9699e9c-1d10-4ee9-99b7-9bf03d6afa71,2024-04-09T21:56:27.8944750+02:00,7.701334,0.2013335,0
0ed2fdf848570ddf04cd3dfd2920cc3d-3,b9699e9c-1d10-4ee9-99b7-9bf03d6afa71,2024-04-09T21:56:28.4494610+02:00,8.256,0.2440004,1
0ed2fdf848570ddf04cd3dfd2920cc3d-3,b9699e9c-1d10-4ee9-99b7-9bf03d6afa71,2024-04-09T21:56:28.9871340+02:00,8.789333,0.2106667,0
0ed2fdf848570ddf04cd3dfd2920cc3d-3,b9699e9c-1d10-4ee9-99b7-9bf03d6afa71,2024-04-09T21:56:29.5020680+02:00,9.322667,0.1773329,1
0ed2fdf848570ddf04cd3dfd2920cc3d-3,b9699e9c-1d10-4ee9-99b7-9bf03d6afa71,2024-04-09T21:56:30.0446240+02:00,9.856,0.1440001,0
0ed2fdf848570ddf04cd3dfd2920cc3d-3,b9699e9c-1d10-4ee9-99b7-9bf03d6afa71,2024-04-09T21:56:30.5723900+02:00,10.368,0.132,1
0ed2fdf848570ddf04cd3dfd2920cc3d-3,b9699e9c-1d10-4ee9-99b7-9bf03d6afa71,2024-04-09T21:56:31.1278020+02:00,10.92267,0.07733345,0
0ed2fdf848570ddf04cd3dfd2920cc3d-3,b9699e9c-1d10-4ee9-99b7-9bf03d6afa71,2024-04-09T21:56:31.6417000+02:00,11.43467,0.06533337,1
0ed2fdf848570ddf04cd3dfd2920cc3d-3,b9699e9c-1d10-4ee9-99b7-9bf03d6afa71,2024-04-09T21:56:32.1711950+02:00,11.968,0.03199959,0
0ed2fdf848570ddf04cd3dfd2920cc3d-3,b9699e9c-1d10-4ee9-99b7-9bf03d6afa71,2024-04-09T21:56:32.7380740+02:00,12.544,0.04399967,1
0ed2fdf848570ddf04cd3dfd2920cc3d-3,b9699e9c-1d10-4ee9-99b7-9bf03d6afa71,2024-04-09T21:56:33.3110690+02:00,13.12,0.1199999,0
0ed2fdf848570ddf04cd3dfd2920cc3d-3,b9699e9c-1d10-4ee9-99b7-9bf03d6afa71,2024-04-09T21:56:33.8518800+02:00,13.65333,0.1533337,1
0ed2fdf848570ddf04cd3dfd2920cc3d-3,b9699e9c-1d10-4ee9-99b7-9bf03d6afa71,2024-04-09T21:56:34.3799040+02:00,14.18667,0.1866665,0
0ed2fdf848570ddf04cd3dfd2920cc3d-3,b9699e9c-1d10-4ee9-99b7-9bf03d6afa71,2024-04-09T21:56:34.9088490+02:00,14.72,0.2200003,1
0ed2fdf848570ddf04cd3dfd2920cc3d-3,b9699e9c-1d10-4ee9-99b7-9bf03d6afa71,2024-04-09T21:56:35.4614720+02:00,15.27467,0.2253332,0
0ed2fdf848570ddf04cd3dfd2920cc3d-3,b9699e9c-1d10-4ee9-99b7-9bf03d6afa71,2024-04-09T21:56:36.0332400+02:00,15.85067,0.149333,1
0ed2fdf848570ddf04cd3dfd2920cc3d-3,b9699e9c-1d10-4ee9-99b7-9bf03d6afa71,2024-04-09T21:56:36.5465600+02:00,16.36267,0.1373329,0
0ed2fdf848570ddf04cd3dfd2920cc3d-3,b9699e9c-1d10-4ee9-99b7-9bf03d6afa71,2024-04-09T21:56:37.0883120+02:00,16.896,0.1040001,1
0ed2fdf848570ddf04cd3dfd2920cc3d-3,b9699e9c-1d10-4ee9-99b7-9bf03d6afa71,2024-04-09T21:56:37.6290600+02:00,17.42933,0.07066727,0
0ed2fdf848570ddf04cd3dfd2920cc3d-3,b9699e9c-1d10-4ee9-99b7-9bf03d6afa71,2024-04-09T21:56:38.1975550+02:00,18.00533,0.005332947,0
0ed2fdf848570ddf04cd3dfd2920cc3d-3,b9699e9c-1d10-4ee9-99b7-9bf03d6afa71,2024-04-09T21:56:38.7812850+02:00,18.58133,0.08133316,1
0ed2fdf848570ddf04cd3dfd2920cc3d-3,b9699e9c-1d10-4ee9-99b7-9bf03d6afa71,2024-04-09T21:56:39.3228390+02:00,19.11467,0.114666,1
0ed2fdf848570ddf04cd3dfd2920cc3d-3,b9699e9c-1d10-4ee9-99b7-9bf03d6afa71,2024-04-09T21:56:39.8932700+02:00,19.712,0.2119999,0
0ed2fdf848570ddf04cd3dfd2920cc3d-3,b9699e9c-1d10-4ee9-99b7-9bf03d6afa71,2024-04-09T21:56:40.4321310+02:00,20.24533,0.2453327,0
0ed2fdf848570ddf04cd3dfd2920cc3d-3,b9699e9c-1d10-4ee9-99b7-9bf03d6afa71,2024-04-09T21:56:40.9890610+02:00,20.8,0.2000008,1
0ed2fdf848570ddf04cd3dfd2920cc3d-3,b9699e9c-1d10-4ee9-99b7-9bf03d6afa71,2024-04-09T21:56:41.5276010+02:00,21.33333,0.166666,1
0ed2fdf848570ddf04cd3dfd2920cc3d-3,b9699e9c-1d10-4ee9-99b7-9bf03d6afa71,2024-04-09T21:56:42.0701410+02:00,21.86667,0.1333332,0
0ed2fdf848570ddf04cd3dfd2920cc3d-3,b9699e9c-1d10-4ee9-99b7-9bf03d6afa71,2024-04-09T21:56:42.6384110+02:00,22.44267,0.05733299,0
0ed2fdf848570ddf04cd3dfd2920cc3d-3,b9699e9c-1d10-4ee9-99b7-9bf03d6afa71,2024-04-09T21:56:43.2054750+02:00,23.01867,0.01866722,1
0ed2fdf848570ddf04cd3dfd2920cc3d-3,b9699e9c-1d10-4ee9-99b7-9bf03d6afa71,2024-04-09T21:56:43.7232480+02:00,23.53067,0.03066635,1
0ed2fdf848570ddf04cd3dfd2920cc3d-3,b9699e9c-1d10-4ee9-99b7-9bf03d6afa71,2024-04-09T21:56:44.3061970+02:00,24.10667,0.1066666,0
0ed2fdf848570ddf04cd3dfd2920cc3d-3,b9699e9c-1d10-4ee9-99b7-9bf03d6afa71,2024-04-09T21:56:44.8339060+02:00,24.64,0.1399994,0
0ed2fdf848570ddf04cd3dfd2920cc3d-3,b9699e9c-1d10-4ee9-99b7-9bf03d6afa71,2024-04-09T21:56:45.3751990+02:00,25.19467,0.1946659,1
0ed2fdf848570ddf04cd3dfd2920cc3d-3,b9699e9c-1d10-4ee9-99b7-9bf03d6afa71,2024-04-09T21:56:45.8918730+02:00,25.70667,0.2066669,1
0ed2fdf848570ddf04cd3dfd2920cc3d-3,b9699e9c-1d10-4ee9-99b7-9bf03d6afa71,2024-04-09T21:56:46.4557570+02:00,26.26133,0.2386665,0
0ed2fdf848570ddf04cd3dfd2920cc3d-3,b9699e9c-1d10-4ee9-99b7-9bf03d6afa71,2024-04-09T21:56:47.0119380+02:00,26.816,0.184,0
0ed2fdf848570ddf04cd3dfd2920cc3d-3,b9699e9c-1d10-4ee9-99b7-9bf03d6afa71,2024-04-09T21:56:47.5681030+02:00,27.37067,0.1293335,1
0ed2fdf848570ddf04cd3dfd2920cc3d-3,b9699e9c-1d10-4ee9-99b7-9bf03d6afa71,2024-04-09T21:56:48.1233360+02:00,27.92533,0.07466698,1
0ed2fdf848570ddf04cd3dfd2920cc3d-3,b9699e9c-1d10-4ee9-99b7-9bf03d6afa71,2024-04-09T21:56:48.7076400+02:00,28.52267,0.02266693,0
0ed2fdf848570ddf04cd3dfd2920cc3d-3,b9699e9c-1d10-4ee9-99b7-9bf03d6afa71,2024-04-09T21:56:49.2616800+02:00,29.07733,0.07733345,0
0ed2fdf848570ddf04cd3dfd2920cc3d-3,b9699e9c-1d10-4ee9-99b7-9bf03d6afa71,2024-04-09T21:56:49.8045120+02:00,29.61067,0.1106663,1
0ed2fdf848570ddf04cd3dfd2920cc3d-3,b9699e9c-1d10-4ee9-99b7-9bf03d6afa71,2024-04-09T21:56:50.3473590+02:00,30.16533,0.1653328,1
0ed2fdf848570ddf04cd3dfd2920cc3d-3,b9699e9c-1d10-4ee9-99b7-9bf03d6afa71,2024-04-09T21:56:50.9410030+02:00,30.74133,0.241333,0
0ed2fdf848570ddf04cd3dfd2920cc3d-3,b9699e9c-1d10-4ee9-99b7-9bf03d6afa71,2024-04-09T21:56:51.5002920+02:00,31.296,0.2040005,0
0ed2fdf848570ddf04cd3dfd2920cc3d-3,b9699e9c-1d10-4ee9-99b7-9bf03d6afa71,2024-04-09T21:56:52.1098120+02:00,31.91467,0.08533287,1
0ed2fdf848570ddf04cd3dfd2920cc3d-3,b9699e9c-1d10-4ee9-99b7-9bf03d6afa71,2024-04-09T21:56:52.6231620+02:00,32.42667,0.07333374,1
0ed2fdf848570ddf04cd3dfd2920cc3d-3,b9699e9c-1d10-4ee9-99b7-9bf03d6afa71,2024-04-09T21:56:53.2345340+02:00,33.04533,0.04533386,0
0ed2fdf848570ddf04cd3dfd2920cc3d-3,b9699e9c-1d10-4ee9-99b7-9bf03d6afa71,2024-04-09T21:56:53.7475500+02:00,33.55733,0.0573349,1
0ed2fdf848570ddf04cd3dfd2920cc3d-3,b9699e9c-1d10-4ee9-99b7-9bf03d6afa71,2024-04-09T21:56:54.3186600+02:00,34.13334,0.1333351,0
0ed2fdf848570ddf04cd3dfd2920cc3d-3,b9699e9c-1d10-4ee9-99b7-9bf03d6afa71,2024-04-09T21:56:54.8730360+02:00,34.688,0.1879997,0
0ed2fdf848570ddf04cd3dfd2920cc3d-3,b9699e9c-1d10-4ee9-99b7-9bf03d6afa71,2024-04-09T21:56:55.4404620+02:00,35.24267,0.2426682,0
0ed2fdf848570ddf04cd3dfd2920cc3d-3,b9699e9c-1d10-4ee9-99b7-9bf03d6afa71,2024-04-09T21:56:56.0536120+02:00,35.86133,0.1386681,1
0ed2fdf848570ddf04cd3dfd2920cc3d-3,b9699e9c-1d10-4ee9-99b7-9bf03d6afa71,2024-04-09T21:56:56.6779120+02:00,36.48,0.02000046,0
0ed2fdf848570ddf04cd3dfd2920cc3d-3,b9699e9c-1d10-4ee9-99b7-9bf03d6afa71,2024-04-09T21:56:57.2760310+02:00,37.07733,0.07733154,1
0ed2fdf848570ddf04cd3dfd2920cc3d-3,b9699e9c-1d10-4ee9-99b7-9bf03d6afa71,2024-04-09T21:56:57.8020130+02:00,37.61067,0.1106682,0
0ed2fdf848570ddf04cd3dfd2920cc3d-3,b9699e9c-1d10-4ee9-99b7-9bf03d6afa71,2024-04-09T21:56:58.4535140+02:00,38.25067,0.2493324,1
0ed2fdf848570ddf04cd3dfd2920cc3d-3,b9699e9c-1d10-4ee9-99b7-9bf03d6afa71,2024-04-09T21:56:58.9957360+02:00,38.80533,0.1946678,0
0ed2fdf848570ddf04cd3dfd2920cc3d-3,b9699e9c-1d10-4ee9-99b7-9bf03d6afa71,2024-04-09T21:56:59.5944500+02:00,39.40267,0.097332,1
0ed2fdf848570ddf04cd3dfd2920cc3d-3,b9699e9c-1d10-4ee9-99b7-9bf03d6afa71,2024-04-09T21:57:00.1329880+02:00,39.936,0.06399918,0
0ed2fdf848570ddf04cd3dfd2920cc3d-3,b9699e9c-1d10-4ee9-99b7-9bf03d6afa71,2024-04-09T21:57:00.7443890+02:00,40.55467,0.05466843,1
0ed2fdf848570ddf04cd3dfd2920cc3d-3,b9699e9c-1d10-4ee9-99b7-9bf03d6afa71,2024-04-09T21:57:01.3123110+02:00,41.13066,0.1306648,0
0ed2fdf848570ddf04cd3dfd2920cc3d-3,b9699e9c-1d10-4ee9-99b7-9bf03d6afa71,2024-04-09T21:57:01.9096490+02:00,41.70667,0.206665,1
0ed2fdf848570ddf04cd3dfd2920cc3d-3,b9699e9c-1d10-4ee9-99b7-9bf03d6afa71,2024-04-09T21:57:02.4671780+02:00,42.28267,0.2173347,0
0ed2fdf848570ddf04cd3dfd2920cc3d-3,b9699e9c-1d10-4ee9-99b7-9bf03d6afa71,2024-04-09T21:57:03.1042270+02:00,42.90133,0.09866714,1
0ed2fdf848570ddf04cd3dfd2920cc3d-3,b9699e9c-1d10-4ee9-99b7-9bf03d6afa71,2024-04-09T21:57:03.6333280+02:00,43.43467,0.06533432,0
0ed2fdf848570ddf04cd3dfd2920cc3d-3,b9699e9c-1d10-4ee9-99b7-9bf03d6afa71,2024-04-09T21:57:04.2303130+02:00,44.032,0.0320015,1
0ed2fdf848570ddf04cd3dfd2920cc3d-3,b9699e9c-1d10-4ee9-99b7-9bf03d6afa71,2024-04-09T21:57:04.7864860+02:00,44.58667,0.08666611,0
0ed2fdf848570ddf04cd3dfd2920cc3d-3,b9699e9c-1d10-4ee9-99b7-9bf03d6afa71,2024-04-09T21:57:05.4102000+02:00,45.22667,0.2266655,1
0ed2fdf848570ddf04cd3dfd2920cc3d-3,b9699e9c-1d10-4ee9-99b7-9bf03d6afa71,2024-04-09T21:57:05.9380390+02:00,45.73867,0.2386665,0
0ed2fdf848570ddf04cd3dfd2920cc3d-3,b9699e9c-1d10-4ee9-99b7-9bf03d6afa71,2024-04-09T21:57:06.5195820+02:00,46.31467,0.1853333,1
0ed2fdf848570ddf04cd3dfd2920cc3d-3,b9699e9c-1d10-4ee9-99b7-9bf03d6afa71,2024-04-09T21:57:07.1303120+02:00,46.93333,0.06666565,0
0ed2fdf848570ddf04cd3dfd2920cc3d-3,b9699e9c-1d10-4ee9-99b7-9bf03d6afa71,2024-04-09T21:57:07.7299920+02:00,47.53067,0.03066635,1
0ed2fdf848570ddf04cd3dfd2920cc3d-3,b9699e9c-1d10-4ee9-99b7-9bf03d6afa71,2024-04-09T21:57:08.2436590+02:00,48.04267,0.04266739,0
0ed2fdf848570ddf04cd3dfd2920cc3d-3,b9699e9c-1d10-4ee9-99b7-9bf03d6afa71,2024-04-09T21:57:08.8807650+02:00,48.68267,0.1826668,1
0ed2fdf848570ddf04cd3dfd2920cc3d-3,b9699e9c-1d10-4ee9-99b7-9bf03d6afa71,2024-04-09T21:57:09.4488800+02:00,49.25867,0.241333,0
0ed2fdf848570ddf04cd3dfd2920cc3d-3,b9699e9c-1d10-4ee9-99b7-9bf03d6afa71,2024-04-09T21:57:10.0770460+02:00,49.87733,0.1226654,1
0ed2fdf848570ddf04cd3dfd2920cc3d-3,b9699e9c-1d10-4ee9-99b7-9bf03d6afa71,2024-04-09T21:57:10.6886070+02:00,50.496,0.004001617,0
0ed2fdf848570ddf04cd3dfd2920cc3d-3,b9699e9c-1d10-4ee9-99b7-9bf03d6afa71,2024-04-09T21:57:11.2987140+02:00,51.11467,0.114666,1
0ed2fdf848570ddf04cd3dfd2920cc3d-3,b9699e9c-1d10-4ee9-99b7-9bf03d6afa71,2024-04-09T21:57:11.9087230+02:00,51.712,0.2120018,0
0ed2fdf848570ddf04cd3dfd2920cc3d-3,b9699e9c-1d10-4ee9-99b7-9bf03d6afa71,2024-04-09T21:57:12.6187860+02:00,52.416,0.08399963,1
0ed2fdf848570ddf04cd3dfd2920cc3d-3,b9699e9c-1d10-4ee9-99b7-9bf03d6afa71,2024-04-09T21:57:13.2169740+02:00,53.01333,0.01333237,0
0ed2fdf848570ddf04cd3dfd2920cc3d-3,b9699e9c-1d10-4ee9-99b7-9bf03d6afa71,2024-04-09T21:57:13.8557940+02:00,53.65333,0.1533318,1
0ed2fdf848570ddf04cd3dfd2920cc3d-3,b9699e9c-1d10-4ee9-99b7-9bf03d6afa71,2024-04-09T21:57:14.4968090+02:00,54.31467,0.1853333,0
0ed2fdf848570ddf04cd3dfd2920cc3d-3,b9699e9c-1d10-4ee9-99b7-9bf03d6afa71,2024-04-09T21:57:15.0943810+02:00,54.89067,0.109333,1
0ed2fdf848570ddf04cd3dfd2920cc3d-3,b9699e9c-1d10-4ee9-99b7-9bf03d6afa71,2024-04-09T21:57:15.6560940+02:00,55.46667,0.03333282,0
0ed2fdf848570ddf04cd3dfd2920cc3d-3,b9699e9c-1d10-4ee9-99b7-9bf03d6afa71,2024-04-09T21:57:16.2671920+02:00,56.064,0.06399918,0
0ed2fdf848570ddf04cd3dfd2920cc3d-3,b9699e9c-1d10-4ee9-99b7-9bf03d6afa71,2024-04-09T21:57:16.9059230+02:00,56.704,0.2039986,1
0ed2fdf848570ddf04cd3dfd2920cc3d-3,b9699e9c-1d10-4ee9-99b7-9bf03d6afa71,2024-04-09T21:57:17.5019110+02:00,57.30133,0.1986656,1
0ed2fdf848570ddf04cd3dfd2920cc3d-3,b9699e9c-1d10-4ee9-99b7-9bf03d6afa71,2024-04-09T21:57:18.1566810+02:00,57.96267,0.03733444,0
0ed2fdf848570ddf04cd3dfd2920cc3d-3,b9699e9c-1d10-4ee9-99b7-9bf03d6afa71,2024-04-09T21:57:18.7118230+02:00,58.51733,0.01733398,0
0ed2fdf848570ddf04cd3dfd2920cc3d-3,b9699e9c-1d10-4ee9-99b7-9bf03d6afa71,2024-04-09T21:57:19.3814110+02:00,59.17867,0.1786652,1
0ed2fdf848570ddf04cd3dfd2920cc3d-3,b9699e9c-1d10-4ee9-99b7-9bf03d6afa71,2024-04-09T21:57:19.9461170+02:00,59.75467,0.2453346,1
0ed2fdf848570ddf04cd3dfd2920cc3d-3,b9699e9c-1d10-4ee9-99b7-9bf03d6afa71,2024-04-09T21:57:20.5570120+02:00,60.352,0.1479988,0
0ed2fdf848570ddf04cd3dfd2920cc3d-3,b9699e9c-1d10-4ee9-99b7-9bf03d6afa71,2024-04-09T21:57:21.1400040+02:00,60.94933,0.05066681,0
0ed2fdf848570ddf04cd3dfd2920cc3d-3,b9699e9c-1d10-4ee9-99b7-9bf03d6afa71,2024-04-09T21:57:21.7385040+02:00,61.54667,0.04666519,1
0ed2fdf848570ddf04cd3dfd2920cc3d-3,b9699e9c-1d10-4ee9-99b7-9bf03d6afa71,2024-04-09T21:57:22.3816700+02:00,62.18667,0.1866684,1
0ed2fdf848570ddf04cd3dfd2920cc3d-3,b9699e9c-1d10-4ee9-99b7-9bf03d6afa71,2024-04-09T21:57:22.9864710+02:00,62.80533,0.1946678,0
0ed2fdf848570ddf04cd3dfd2920cc3d-3,b9699e9c-1d10-4ee9-99b7-9bf03d6afa71,2024-04-09T21:57:23.5717960+02:00,63.38133,0.1186676,0
0ed2fdf848570ddf04cd3dfd2920cc3d-3,b9699e9c-1d10-4ee9-99b7-9bf03d6afa71,2024-04-09T21:57:24.2100090+02:00,64.02133,0.02133179,1
0ed2fdf848570ddf04cd3dfd2920cc3d-3,b9699e9c-1d10-4ee9-99b7-9bf03d6afa71,2024-04-09T21:57:24.8073980+02:00,64.61867,0.1186676,1
0ed2fdf848570ddf04cd3dfd2920cc3d-3,b9699e9c-1d10-4ee9-99b7-9bf03d6afa71,2024-04-09T21:57:25.4468280+02:00,65.25867,0.241333,0
0ed2fdf848570ddf04cd3dfd2920cc3d-3,b9699e9c-1d10-4ee9-99b7-9bf03d6afa71,2024-04-09T21:57:26.0436590+02:00,65.856,0.1439972,0
0ed2fdf848570ddf04cd3dfd2920cc3d-3,b9699e9c-1d10-4ee9-99b7-9bf03d6afa71,2024-04-09T21:57:26.6699260+02:00,66.47467,0.02532959,1
0ed2fdf848570ddf04cd3dfd2920cc3d-3,b9699e9c-1d10-4ee9-99b7-9bf03d6afa71,2024-04-09T21:57:27.2667410+02:00,67.072,0.0719986,1
0ed2fdf848570ddf04cd3dfd2920cc3d-3,b9699e9c-1d10-4ee9-99b7-9bf03d6afa71,2024-04-09T21:57:27.9038670+02:00,67.712,0.211998,0
0ed2fdf848570ddf04cd3dfd2920cc3d-3,b9699e9c-1d10-4ee9-99b7-9bf03d6afa71,2024-04-09T21:57:28.5293460+02:00,68.33067,0.1693344,0
0ed2fdf848570ddf04cd3dfd2920cc3d-3,b9699e9c-1d10-4ee9-99b7-9bf03d6afa71,2024-04-09T21:57:29.1286300+02:00,68.928,0.0719986,1
0ed2fdf848570ddf04cd3dfd2920cc3d-3,b9699e9c-1d10-4ee9-99b7-9bf03d6afa71,2024-04-09T21:57:29.7110690+02:00,69.504,0.003997803,1
0ed2fdf848570ddf04cd3dfd2920cc3d-3,b9699e9c-1d10-4ee9-99b7-9bf03d6afa71,2024-04-09T21:57:30.3215770+02:00,70.12267,0.1226654,0
0ed2fdf848570ddf04cd3dfd2920cc3d-3,b9699e9c-1d10-4ee9-99b7-9bf03d6afa71,2024-04-09T21:57:30.9449000+02:00,70.76266,0.2373352,0
0ed2fdf848570ddf04cd3dfd2920cc3d-3,b9699e9c-1d10-4ee9-99b7-9bf03d6afa71,2024-04-09T21:57:31.5430640+02:00,71.36,0.1399994,1
0ed2fdf848570ddf04cd3dfd2920cc3d-3,b9699e9c-1d10-4ee9-99b7-9bf03d6afa71,2024-04-09T21:57:32.1268800+02:00,71.936,0.06400299,1
0ed2fdf848570ddf04cd3dfd2920cc3d-3,b9699e9c-1d10-4ee9-99b7-9bf03d6afa71,2024-04-09T21:57:33.2097590+02:00,73.024,0.02400208,0
0ed2fdf848570ddf04cd3dfd2920cc3d-3,b9699e9c-1d10-4ee9-99b7-9bf03d6afa71,2024-04-09T21:57:33.6390670+02:00,73.45067,0.04933167,0
0ed2fdf848570ddf04cd3dfd2920cc3d-3,b9699e9c-1d10-4ee9-99b7-9bf03d6afa71,2024-04-09T21:57:33.9856930+02:00,73.792,0.2080002,1
0ed2fdf848570ddf04cd3dfd2920cc3d-3,b9699e9c-1d10-4ee9-99b7-9bf03d6afa71,2024-04-09T21:57:34.0700600+02:00,73.87733,0.1226654,1
0ed2fdf848570ddf04cd3dfd2920cc3d-3,b9699e9c-1d10-4ee9-99b7-9bf03d6afa71,2024-04-09T21:57:34.3339350+02:00,74.13333,0.1333313,1
0ed2fdf848570ddf04cd3dfd2920cc3d-3,b9699e9c-1d10-4ee9-99b7-9bf03d6afa71,2024-04-09T21:57:34.6656680+02:00,74.47467,0.02532959,0
0ed2fdf848570ddf04cd3dfd2920cc3d-3,b9699e9c-1d10-4ee9-99b7-9bf03d6afa71,2024-04-09T21:57:35.0140990+02:00,74.816,0.1839981,0
0ed2fdf848570ddf04cd3dfd2920cc3d-3,b9699e9c-1d10-4ee9-99b7-9bf03d6afa71,2024-04-09T21:57:35.3196720+02:00,75.136,0.1360016,1
0ed2fdf848570ddf04cd3dfd2920cc3d-3,b9699e9c-1d10-4ee9-99b7-9bf03d6afa71,2024-04-09T21:57:35.6673700+02:00,75.47733,0.02266693,1
0ed2fdf848570ddf04cd3dfd2920cc3d-3,b9699e9c-1d10-4ee9-99b7-9bf03d6afa71,2024-04-09T21:57:36.0405410+02:00,75.84,0.1600037,0
0ed2fdf848570ddf04cd3dfd2920cc3d-3,b9699e9c-1d10-4ee9-99b7-9bf03d6afa71,2024-04-09T21:57:36.3607480+02:00,76.16,0.1600037,0
0ed2fdf848570ddf04cd3dfd2920cc3d-3,b9699e9c-1d10-4ee9-99b7-9bf03d6afa71,2024-04-09T21:57:36.7637150+02:00,76.56533,0.06533051,1
0ed2fdf848570ddf04cd3dfd2920cc3d-3,b9699e9c-1d10-4ee9-99b7-9bf03d6afa71,2024-04-09T21:57:37.1243520+02:00,76.928,0.0719986,1
0ed2fdf848570ddf04cd3dfd2920cc3d-3,b9699e9c-1d10-4ee9-99b7-9bf03d6afa71,2024-04-09T21:57:37.4708080+02:00,77.29066,0.2093353,0
0ed2fdf848570ddf04cd3dfd2920cc3d-3,b9699e9c-1d10-4ee9-99b7-9bf03d6afa71,2024-04-09T21:57:37.8575180+02:00,77.67467,0.1746674,0
0ed2fdf848570ddf04cd3dfd2920cc3d-3,b9699e9c-1d10-4ee9-99b7-9bf03d6afa71,2024-04-09T21:57:38.4417350+02:00,78.25066,0.2493362,0
0ed2fdf848570ddf04cd3dfd2920cc3d-3,b9699e9c-1d10-4ee9-99b7-9bf03d6afa71,2024-04-09T21:57:38.7888920+02:00,78.592,0.09200287,0
0ed2fdf848570ddf04cd3dfd2920cc3d-3,b9699e9c-1d10-4ee9-99b7-9bf03d6afa71,2024-04-09T21:57:39.1766680+02:00,78.99733,0.002670288,1
0ed2fdf848570ddf04cd3dfd2920cc3d-3,b9699e9c-1d10-4ee9-99b7-9bf03d6afa71,2024-04-09T21:57:55.4392620+02:00,2.432,0.06800008,1
0ed2fdf848570ddf04cd3dfd2920cc3d-3,b9699e9c-1d10-4ee9-99b7-9bf03d6afa71,2024-04-09T21:57:57.1162770+02:00,4.117333,0.1173334,0
0ed2fdf848570ddf04cd3dfd2920cc3d-3,b9699e9c-1d10-4ee9-99b7-9bf03d6afa71,2024-04-09T21:57:57.6855220+02:00,4.693333,0.1933331,1
0ed2fdf848570ddf04cd3dfd2920cc3d-3,b9699e9c-1d10-4ee9-99b7-9bf03d6afa71,2024-04-09T21:57:58.2548120+02:00,5.248,0.2480001,0
0ed2fdf848570ddf04cd3dfd2920cc3d-3,b9699e9c-1d10-4ee9-99b7-9bf03d6afa71,2024-04-09T21:57:58.8390880+02:00,5.845333,0.1546669,1
0ed2fdf848570ddf04cd3dfd2920cc3d-3,b9699e9c-1d10-4ee9-99b7-9bf03d6afa71,2024-04-09T21:57:59.3925700+02:00,6.4,0.0999999,0
0ed2fdf848570ddf04cd3dfd2920cc3d-3,b9699e9c-1d10-4ee9-99b7-9bf03d6afa71,2024-04-09T21:58:00.0034190+02:00,7.018667,0.01866674,1
0ed2fdf848570ddf04cd3dfd2920cc3d-3,b9699e9c-1d10-4ee9-99b7-9bf03d6afa71,2024-04-09T21:58:00.5603840+02:00,7.573333,0.07333326,0
0ed2fdf848570ddf04cd3dfd2920cc3d-3,b9699e9c-1d10-4ee9-99b7-9bf03d6afa71,2024-04-09T21:58:01.1581630+02:00,8.170667,0.1706667,1
0ed2fdf848570ddf04cd3dfd2920cc3d-3,b9699e9c-1d10-4ee9-99b7-9bf03d6afa71,2024-04-09T21:58:01.7427280+02:00,8.746667,0.2466669,0
0ed2fdf848570ddf04cd3dfd2920cc3d-3,b9699e9c-1d10-4ee9-99b7-9bf03d6afa71,2024-04-09T21:58:02.3663110+02:00,9.365334,0.1346664,1
0ed2fdf848570ddf04cd3dfd2920cc3d-3,b9699e9c-1d10-4ee9-99b7-9bf03d6afa71,2024-04-09T21:58:02.9367550+02:00,9.941334,0.05866623,0
0ed2fdf848570ddf04cd3dfd2920cc3d-3,b9699e9c-1d10-4ee9-99b7-9bf03d6afa71,2024-04-09T21:58:03.5463550+02:00,10.56,0.06000042,1
